date,MER,PED,SAG,TLA,XAL,FAC,UIZ,CUA,MON,TAH,COY,ACO,CHO,IZT,CAM,LLA,LPR,NEZ,SJA,TLI,VIF,HGM,SFE,UAX,ATI,CUT,BJU,CCA,AJM,AJU,GAM,INN,MGH,MPA,TPN,SUR,AZC,CES,PLA,LAG,TAC,TAX,HAN,semana
15/07/2015 00:00,-16.8956044,-26.87179487,-15.11538462,-13.47435897,-11.73076923,-15.20512821,-18.48717949,-22.80769231,-14.30769231,-14.39692308,-23.70512821,-15.15384615,-11.98717949,-21.03846154,-17.5242915,-14.80769231,-10.71794872,-17.90736842,-18.05128205,-13.61538462,-10.63891892,-21.20512821,-24.20512821,-15.36373626,-12.72,-8.115384615,,,,-33.28205128,,,-19.98857143,,,,,,,,,,,0
22/07/2015 00:00,10.91692308,14.16666667,1.987179487,4.935897436,3.653846154,3.857142857,12.68016194,15.56410256,,15.1025641,,0.320512821,10.64102564,10.83263158,10.35384615,-1.012820513,0.717948718,5.826666667,3.576923077,0.961538462,0.564102564,9.384615385,15.32051282,16,0.666666667,0.41025641,,,15.43589744,8.038461538,,,11.30153846,,,,,,,,,,,0
29/07/2015 00:00,3.512820513,5.487179487,5.487179487,2.692307692,3.502857143,,7.679900744,2.794871795,0.085128205,-3.461538462,,2.987179487,-8.269230769,3.423076923,4.243589744,5.679487179,-1.538461538,2.935897436,4.064102564,2.217948718,3.358974359,3.41025641,2.852307692,6.243589744,4.211538462,-0.78525641,,5.012820513,3.632867133,-9.474358974,,,4.115384615,,,,,,,,,,,0
05/08/2015 00:00,16.42,13.84,19.76923077,8.705128205,8.615384615,11.26923077,14.40080972,2.256410256,2.192307692,8.294871795,,7.141025641,4.794871795,12.43589744,7.576923077,6.759615385,4.728205128,11.42307692,8.743589744,9.217948718,7.371794872,11.23310023,-0.22008547,11.33333333,6.743589744,5.705128205,9.884615385,6.935897436,9.878787879,10.03846154,,,3.269230769,,,,,,,,,,,0
12/08/2015 00:00,18.11538462,20.35897436,15.03846154,18.18910256,12.25164835,15.24358974,16.87246964,19.25641026,10.48717949,18.90664962,,12.74208145,11.12820513,,18.5361991,13.19230769,7.197837838,16.24089069,14.43724696,12.85897436,13.69230769,19.27982163,19.64102564,15.76923077,14.83333333,10.3582996,19.62820513,17.12820513,16.17472527,13.30769231,,,21.28205128,,,,,,,,,,,0
19/08/2015 00:00,-3.081538462,3.012820513,-0.153846154,0.095384615,0.128205128,2.051282051,-1.947252747,3.564102564,,-14.15384615,-6.461538462,-1.601025641,2.538461538,,-0.538461538,0.67611336,0.674208145,-0.536199095,-2.153846154,1.08974359,1.551282051,-4.974358974,5.153846154,-5.038461538,3.230769231,0.858974359,0.038461538,-16.72857143,1.58974359,1.559440559,,2.256923077,-3.525641026,,,,,,,,,,,0
26/08/2015 00:00,7.115384615,10.21794872,6.628205128,9.320512821,1.358974359,10.35897436,6.756410256,8.974358974,-5.8,8.321862348,9.692307692,4.66025641,4.987179487,7.179487179,9.551282051,6.166666667,-0.950769231,6.205128205,8.397435897,6.243589744,,7.833333333,9.339487179,7.307692308,6.641025641,4.363529412,10.05925156,9.166666667,7.666666667,2.678021978,,0.812307692,10.6025641,,,,,,,,,,,0
02/09/2015 00:00,3.96043956,7.820512821,-5.248868778,-2.615384615,-3.064102564,-0.653846154,5.854358974,7.474358974,1.512820513,,6.294871795,,9.064102564,5.128205128,-0.051282051,-9.025641026,-8.469635628,3.21659919,,,,1.692307692,,8.602564103,,-4.794871795,6.628205128,8.025641026,7.692307692,10.29450549,,0.016194332,2.61978022,,,,,,,,,,,0
09/09/2015 00:00,-9.393162393,-5.947058824,-7.266483516,-7.488205128,-7.576923077,-9.769230769,-9.961538462,-7.24009324,14.65567766,,-10.38461538,,-5.420940171,-10.66666667,,,-7.825274725,-5.504524887,,,,,,-4.732905983,,-4.743589744,-8.628205128,-11.88461538,-17.67948718,-20.76923077,,-16.26923077,-9.08974359,,,,,,,,,,,0
16/09/2015 00:00,5.137435897,10.06410256,4.41025641,4.152747253,4.564102564,-5.115384615,4.58974359,4.358974359,5.141025641,,6.72037422,,12.57230769,6.205128205,,,4.423076923,4.979487179,,,,,,6.474358974,,4.538461538,12.76923077,9.512820513,11.35487179,17.34615385,,19.89068826,4.5,,,,,,,,,,,0
23/09/2015 00:00,-6.569230769,-16.37179487,-1.179487179,-1.807692308,2.018648019,-8.423076923,-12.74358974,-15.5,2.384615385,,-15.17948718,,-15.1025641,-11.9291498,-3.584615385,,-3.393665158,-7.730769231,,,,-9.41025641,,-15.25303644,,-0.435897436,-13.02564103,-14.91025641,-15.44505495,-19.57692308,,-25.34615385,-8.748351648,,,,,,,,,,,0
30/09/2015 00:00,31.53846154,43.11538462,25.83296703,32.1008316,20.74358974,37.51975052,33.20512821,44.6025641,10.69230769,,40.26923077,,19.14102564,35.50879121,43.70512821,14.45927602,31.56410256,26.16666667,,,,37.78205128,,33.69362745,,14.01282051,28.07692308,39.26923077,33.84615385,,,26.58974359,30.07692308,,,,,,,,,,,0
07/10/2015 00:00,-2.935897436,0.159340659,-4.038461538,-4.730769231,-3.679487179,-2.205128205,-1.602564103,-1.461538462,-3.358974359,,-0.641025641,,3.846153846,-0.166666667,-1.782051282,-3.346153846,-3.29638009,-1.076923077,,,,-2.269230769,,2.346153846,,-7.224358974,4.11978022,2.151648352,-0.719457014,9.615384615,,-2.804915515,-7.682692308,,,,,,,,,,,0
14/10/2015 00:00,-9.807692308,-6.5,-2.564102564,-5.641025641,-0.564102564,-2.58974359,-12.48717949,-7.320512821,,,-8.602564103,,-1.557894737,-10.23076923,-6.384615385,3.628205128,-5.269230769,-9.282051282,,,,-8.230769231,,-13.07692308,,-0.923076923,-7,-7.358974359,-9.054824561,-7.512820513,,-5.447552448,-6.888663968,,,,,,,,,,,0
21/10/2015 00:00,-5.705128205,-4.538461538,-0.243589744,-2.833333333,-1.508547009,-5.019230769,-3.269230769,-6.358974359,-2.487179487,,-3.474358974,,-5.858974359,-6.121025641,-5.564102564,-1.012820513,-1.829059829,-2.226611227,,,,-4.653846154,,-3.072649573,,-0.605769231,-6.217948718,-4.217948718,-4.640659341,-0.536130536,,-6.257575758,-5.711538462,,,,,,,,,,,0
28/10/2015 00:00,-2.307692308,1.551282051,-5.882536383,2.476923077,-2.179487179,0.525641026,-3.688259109,2.064102564,,,-1.141025641,,1.58097166,-5.064102564,-1.08974359,-2.423076923,-0.935897436,-4.615384615,,,,-1.871794872,,-1.166666667,,-2.858974359,-2.012145749,-0.141025641,3.141025641,2.897435897,,2.242424242,-2.512820513,,,,,,,,,,,0
04/11/2015 00:00,-9.833333333,-12.60769231,-6.627858628,-16.64335664,-4.967611336,-13.47435897,-5.025641026,-10.23076923,-3.692307692,,-15.14102564,,4.692307692,-8.141025641,-13.16666667,-8.884615385,-8.730769231,-3.481781377,,,,-10.80128205,,-8.948717949,,-11.66742081,-13.6025641,-8.082417582,-17.78205128,-9.487179487,,-9.311188811,-13.16666667,,,,,,,,,,,0
11/11/2015 00:00,-12.84615385,-14.08974359,-8.256410256,-6.576923077,-7.217948718,-8.551282051,-10.28418803,-8.782051282,-12.18250377,,-20.38461538,,,-15.21794872,-9.755656109,-5.192307692,,-12.30769231,,,,-13.69230769,,-18.15384615,,-5.961538462,-15.27546778,-15.70512821,-17.96153846,-18.20512821,,-16.81818182,-13.17948718,,,,,,,,,,,0
18/11/2015 00:00,-3.602564103,-2.5,0.412087912,-2.085470085,-0.102564103,-3.128205128,-1.846153846,-5.384615385,-1.765886288,,2.153846154,,7.653846154,-2.961538462,-10.88461538,-3.115384615,,-2.051282051,,,,-0.487179487,,-3.092760181,,-0.127403846,-3.294871795,-2.166666667,-8.908717949,-4.598290598,,-5.807692308,-2.141025641,,,,,,,,,,,0
25/11/2015 00:00,-3.025641026,-9.715897436,-7.025641026,-11.64957265,-4.834008097,-6.638974359,-5.538461538,-6.225274725,-3.858299595,,-4.836923077,,4.230769231,,-3.982328482,-7.461538462,,-4.358974359,,,,,,-7.217948718,,,-4.935897436,-7.025641026,-11.78205128,4.338378378,,-2.767094017,-6.602564103,,,,,,,,,,,0
02/12/2015 00:00,-12.05128205,-17.74358974,-13.85897436,-19.15384615,-7.503118503,-4.808857809,-13.51417004,-16.12820513,-10.97435897,,-15.32051282,,-10.94871795,-15.25480769,-7.192307692,-14.11538462,,-12.41025641,,,,,,-23.2025641,,-13.70512821,-15.26923077,-7,-20.23076923,-9.782051282,-12.33333333,-10.27272727,-14.48717949,,,,,,,,,,,0
09/12/2015 00:00,-12.94871795,-14.29166667,-16.77125506,-12.61752137,-8.153846154,-11.17948718,-14.52564103,-13.30769231,-4.028846154,,-17.15384615,,-6.294871795,-17.38461538,,-12.37179487,,-11.46153846,,,,,,-14.82051282,,-8.333333333,-18.48717949,-17.87179487,-16.55128205,-10.7008547,-17.79487179,-12.63787879,-16.42307692,,,,,,,,,,,0
16/12/2015 00:00,17.43589744,18.91282051,12.44871795,12.76923077,11.14102564,18.21794872,15.81098901,25.1425641,10.48717949,,19.39340659,,5.55465587,16.44871795,,10.85897436,,13.1025641,,,,18.84817814,,13.11538462,,0.435897436,16.97975709,15.62820513,11.42153846,5.040792541,15.75578947,6.589341693,22.69230769,,,,,,,,,,,0
23/12/2015 00:00,5.551282051,4.012820513,6.138443936,8.820512821,4.807692308,10.33333333,4.217948718,4.551282051,3.397435897,,4.717948718,,2.064102564,3.782051282,,8.538461538,,2.846153846,,,,6.58974359,,1.038461538,,7.198901099,6.635164835,3.474358974,1.982564103,0.076923077,4.603076923,,,,,,,,,,,,,0
30/12/2015 00:00,-4.820512821,-3.58974359,-7.666666667,-4.884615385,-5.525641026,-6.128205128,-7.987179487,-8.961538462,-6.752136752,,-2.384615385,,-10.69230769,-5.384615385,-4.705128205,-5.897435897,,-9.051282051,,,,-4.217948718,,-8.782051282,,-1.884615385,,-0.666666667,-7.441025641,-8.576923077,-9.307692308,,-5.269230769,,,,,,,,,,,0
06/01/2016 00:00,0.858974359,0.752136752,-0.064102564,3.489010989,1.117647059,1.679487179,-1.679487179,7.576923077,,,-0.423076923,,5.72008547,-2.084102564,1.948717949,2.038461538,,-0.730769231,,,,1.269230769,,-0.871794872,,4.384615385,,-2,2.538461538,4.461538462,4.008547009,5.448717949,0.91025641,,,,,,,,,,,0
13/01/2016 00:00,8.423076923,11.41025641,7.748351648,10.75641026,7.594017094,15.17948718,6.963562753,15.74358974,,,8.897435897,,5.692307692,10.35897436,10.64102564,8.743589744,,5.743589744,,,,11.44871795,,6.128205128,,11.57692308,10.83333333,10.38888889,18.20445344,12.42307692,7.717948718,12.31174089,12.14102564,,,,,,,,,,,0
20/01/2016 00:00,14.79120879,14.65176715,9.551282051,13.24631579,5.897435897,17.12967033,12.47142857,21.80769231,,,12.29487179,,14.70940171,13.43589744,13.97435897,14.43589744,,7.833333333,,,,16.25641026,,10.59010989,,4.58974359,13.92307692,12.03846154,20.44615385,19.33760684,-6.264957265,21.54059829,12.6025641,10,,,,,,,,,,0
27/01/2016 00:00,11.85135135,14.64945055,11.81230769,8.641025641,7.846153846,3.769230769,10.30769231,13.07692308,,,13.77472527,,0.153846154,11.12820513,10.91025641,14.71794872,,7.97008547,,,,16.27338877,,8.538461538,,2.719457014,14.37179487,11.69230769,16.01282051,4.923076923,11.07692308,5.798642534,10.14102564,7.8,,,,,,,,,,0
03/02/2016 00:00,0.091093117,3.384615385,1.384615385,-0.692307692,-0.858974359,3.833333333,1.41025641,8.038461538,,,0.538461538,,7.5951417,4.066801619,1.102564103,1.628205128,,4.038461538,,,,0.183760684,,3.115384615,,1.256410256,1.243589744,0.833333333,-1.102564103,5.846153846,-2.020242915,4.474358974,-1.602564103,15,,,,,,,,,,0
10/02/2016 00:00,15.47435897,24.61538462,9,14.78205128,8.498960499,14.91025641,17.71794872,26.34615385,,,19.67408907,,15.08974359,19.62820513,17.19230769,11.52564103,,15.94871795,,,,21.06410256,,20.41025641,,5.868717949,21.30769231,21.42307692,26.88461538,29.02564103,14.12820513,24.71794872,19.6025641,25.28205128,,,,,,,,,,0
17/02/2016 00:00,15.46774194,13.84615385,11.98717949,13.17948718,10.89271255,13.35897436,15.01282051,15.94871795,,,11.94939271,,15.78205128,,14.04307692,10.71794872,,13.93376068,,,,17.16593407,,15.30769231,,2.091093117,14.51282051,13.21794872,6.525641026,3.807692308,21.85897436,9.327179487,13.21794872,12.92307692,,,,,,,,,,0
24/02/2016 00:00,-15.42307692,-17.39189189,-6.34841629,-17.52564103,-8.717948718,-18.70512821,-10.3974359,-18.82905983,-3.692307692,,-9.57032967,,-1.705128205,,-17.26923077,-16.81081081,,-8.705128205,,,,-16.34615385,,-10.92307692,,-3.892773893,-14.34615385,-10.47435897,-15.1018711,-12.73076923,-19.16717949,-17.6025641,-19.48717949,-8.804347826,,,,,,,,,,0
02/03/2016 00:00,15.15384615,19.37179487,10.75641026,13.81623932,5.538461538,16.51282051,13.56410256,26.73076923,10.33333333,,16.84412955,,18.30769231,16.85425101,17.1025641,10.02564103,,13.51282051,,,,16.75641026,,19.20686071,,4.538461538,22.12703963,18.61538462,20.71282051,21.96794872,15.44871795,27.02564103,19.30769231,16.13617464,,,,,,,,,,0
09/03/2016 00:00,26.42051282,38.89120879,28.71794872,21.75641026,19.38461538,40.28733032,26.02631579,45.24358974,21.50404858,,33.35758836,19.70512821,54.04395604,25.81501832,34.83653846,25.1025641,,18.26923077,,,,38.23076923,,28.55604396,,,37.17948718,37.62820513,42.32087912,,39.33406593,,38.57478632,24.76923077,,,,,,,,,,0
16/03/2016 00:00,-23.08974359,,-24.84410256,-33.08974359,-15.23076923,-35.67777778,-19.7952183,-34.41025641,-20.76923077,-19.89271255,-27.03846154,-31.78205128,-18.85897436,-24.76923077,-28.96153846,,,-24.14102564,,-32.34615385,-26.98615385,-28.94871795,,-27.64102564,-24.05128205,-17.84615385,-24.83566434,-25.73076923,-37.51282051,-23.38461538,-30.53846154,,-29.72064777,-27.79487179,,,,,,,,,,0
23/03/2016 00:00,7.461538462,,8.897435897,10.21794872,5.115384615,12.43589744,7.326923077,15.52564103,12.81313131,6.267692308,6.615384615,8.066801619,9.325910931,7.423076923,9.538461538,,,7.58974359,,9.705128205,7.601025641,10.56410256,,8.102564103,9.346153846,5.769230769,7.615384615,10.35550936,9.5,10.03846154,8.397435897,,10.55128205,7,,,,,,,,,,0
30/03/2016 00:00,3.769230769,,-10.17948718,5.445054945,-6.5997921,3.820512821,-7.748987854,-13.37179487,-13.65384615,-10.69230769,-3.904977376,-14.44444444,-14.70512821,-2.961538462,3.797202797,,,-7.769230769,,2.576923077,-2.16,-0.679487179,,-9.102564103,-3.529230769,-2.357142857,-0.948717949,-6.076923077,-7.030769231,-13.70512821,-8.346153846,,1.794871795,-19.73076923,,,,,,,,,,0
06/04/2016 00:00,2.961538462,-6.641025641,-37.92307692,2.41025641,6.923076923,-3.448717949,-5.215811966,4.628205128,-1.012820513,-19.73076923,0.384615385,-0.679487179,-17.11538462,0.818087318,3.564102564,,,-4.935897436,,2.333333333,2.983367983,1.397435897,-2.538461538,-7.717948718,13.74358974,11.41239316,-0.705128205,-3.333333333,-8.256410256,-15.11538462,1.998960499,-17.15384615,-0.397435897,-20.6025641,,,,,,,,,,0
13/04/2016 00:00,,7.974358974,2.730769231,,0.794871795,7.192307692,2.371794872,11.26923077,-1.794871795,6.748868778,7.782051282,0.974358974,5.333333333,7.128205128,7.564102564,-0.576923077,1.141025641,2.58974359,,-2.166320166,-3.44534413,7.5,8.012820513,8.123931624,0.464615385,-6.666666667,7.467948718,9.217948718,7.282051282,5.949064449,4.064102564,5.358974359,6.884615385,3.363076923,,,,,,,,,,0
20/04/2016 00:00,,-10.01,-6.5,0.836923077,-3.756410256,-6,1.21978022,-12.08974359,-5.5,-2.5,-11.56072874,-3.487854251,-0.730769231,-8.525641026,-6.948717949,-11.79487179,-8.564102564,-10.26923077,,-3.402930403,-1.787941788,-8.487179487,-9.397435897,-8.836538462,-5.397435897,-0.807692308,-10.6025641,-10.01282051,-10.7016632,-7.666666667,-8.025987526,-4.44,-7.820512821,0.064102564,,,,,,,,,,0
27/04/2016 00:00,0.269230769,13.24519231,-4.038461538,-4.692307692,-3.680995475,0.703296703,15.99368421,13.21435897,,23.41025641,9.6995842,8.487179487,17,2.997596154,-3.602564103,-8.064102564,-7.371794872,18.06410256,,-7.384615385,-6.679487179,1.192307692,9.982905983,18.34615385,-5.248987854,-2.846153846,5.576923077,15.04989605,22.41025641,15.26923077,-5.256410256,7.96,5.096153846,21.34303534,,,,,,,,,,0
04/05/2016 00:00,-11.02564103,-18.06410256,-8.935897436,-11.94871795,-9.653846154,-11.28205128,-5.935897436,-16.67948718,,-10.61538462,-16.89473684,-10.75174825,-2.756410256,-13.34615385,-9.688259109,-10.98717949,-20.42533937,-8.730769231,,-8.256410256,-10.60810811,-12.62820513,-16.62820513,-12.5,-11.34615385,-8.174089069,-15.3974359,-16.3974359,-23.37179487,-16.15607581,-11.24358974,-13.03326403,-14.70512821,-14.24358974,,,,,,,,,,0
11/05/2016 00:00,-2.74291498,-9.256410256,-0.025987526,2.256410256,,4.358974359,-0.661052632,-1.730769231,3.230769231,3.423076923,-8.743589744,5.761133603,7.051282051,-3.641025641,0.630977131,1.633603239,-2.011166253,1.987179487,,-0.615384615,-5.538461538,-4.179487179,,-2.692307692,-4.087044534,-0.271712159,-6.320512821,-9.282051282,-16.80205128,-27.07575758,2.282051282,-2.712550607,-1.833333333,-7.432967033,,,,,,,,,,0
18/05/2016 00:00,9.653846154,24.16666667,,3.35966736,,6.525641026,12.08820513,21.92931393,6.859728507,9.051282051,19.71794872,0.062753036,7.371794872,9.807692308,7.333333333,5.153846154,1.358974359,5.654885655,11.92307692,-0.692307692,3.016194332,12.57692308,,14.57692308,3.91025641,12.07692308,18.30769231,21.75641026,22.83333333,,8.91025641,13.84615385,14.96153846,5.628205128,,,,,,,,,,0
25/05/2016 00:00,-1.295546559,1.243589744,,-4.538461538,,-2.974358974,-4.179487179,-3.794871795,-2.722672065,7.483333333,4.217948718,-2.743243243,3.051282051,1.908119658,2.076923077,-3.705128205,-3.884615385,0.141025641,-3.923076923,-8.012474012,-3.941295547,5.020790021,1.308731809,0.833333333,-5.423076923,-8.908523909,3.461538462,7.604700855,0,5.423076923,-2.628205128,0.256410256,-0.976091476,1.576923077,,,,,,,,,,0
01/06/2016 00:00,-4.524291498,-1.051282051,-3.423076923,3.064102564,,-1.135135135,-4.269230769,-10.61538462,-3.320512821,3.858974359,-3.448717949,-7.292084727,2.08974359,-4.91025641,-3.961538462,-0.641025641,-7.884615385,-7.461538462,-4.435897436,-2.653846154,-1.115384615,-4.961538462,-6.371794872,-3.555555556,1.807692308,-0.461538462,0.743589744,-2.256410256,-3.153846154,-3.538461538,-5.076923077,-0.613247863,-5.126153846,2.833333333,,,,,,,,,,0
08/06/2016 00:00,-11.83333333,-13.61538462,-11.93186813,-13.20512821,,-8.038461538,3.155982906,-13.20588235,-19.68918919,-20.74358974,,-14.21794872,-20.65384615,-14.05128205,-13.11936937,-18.88461538,-12.58097166,-16.38981289,,-12.16666667,-10.52286902,-5.857142857,-12.76923077,-13.10810811,-12.64102564,-10.97435897,-10.19230769,-11.51282051,-23.65384615,-31.63578947,-15.29487179,-30.48717949,-11.21794872,-29.26923077,,,,,,,,,,0
15/06/2016 00:00,5.201923077,,4.41025641,2.743589744,7.461538462,6.194331984,8.128205128,13.14102564,3.692307692,,8.915273133,6.385964912,15.06410256,7.948717949,4.01417004,2.743589744,1.474358974,6.807692308,,3.153846154,3.997975709,7.307692308,12.29554656,13.20512821,2.230769231,-2.012820513,9.700404858,15.32640333,17.3974359,,5.179487179,18.43589744,6.730769231,17.94871795,,,,,,,,,,0
22/06/2016 00:00,1.756410256,-0.923076923,0.321205821,-4.214358974,-1.012820513,-2.602564103,8.333333333,2.820512821,3.166666667,,6.570850202,-4.333333333,3.576923077,10.25213675,0.064102564,-3.08974359,-2.358974359,5.971659919,3.103950104,-1.423076923,-2.256410256,1.461538462,1.282051282,8.051282051,-3.320512821,-4.070512821,3.897435897,,,-11.45192308,2.397435897,-6.807692308,2.861111111,0.868108108,,,,,,,,,,0
29/06/2016 00:00,-1.961538462,-1.58974359,-2.538461538,10.32692308,2.58974359,3.29638009,-8.807692308,-2.782051282,-9.833333333,,-7.528066528,-5.5,-8.692307692,-4.564102564,5.474358974,0.538461538,2.179487179,-8,-2.948717949,2.769230769,0.743589744,4.023310023,0.844017094,-5.858974359,-1.666666667,3.631578947,-2.75708502,-2.423076923,-7.897435897,-12.55128205,-0.641025641,-10.08119658,,-10.14102564,,,,,,,,,,0
06/07/2016 00:00,1.963617464,5.756410256,,-0.833333333,-5.064102564,-1.686234818,-2.051282051,6.474358974,-6.256410256,,2.576923077,-4.658119658,10.40283401,0.358974359,-0.639676113,-5.766112266,-9.076923077,-2.564102564,-0.576923077,-7.435897436,-1.986813187,0.923076923,5.230769231,3.641025641,-0.987179487,-4.730769231,2.794871795,2.641025641,6.230769231,3.25987526,-3.628205128,7.925101215,3.371794872,5.008097166,,,,,,,,,,0
13/07/2016 00:00,6.141025641,14.84615385,5.871794872,6.269230769,7.867521368,10.61538462,8.756410256,14.73076923,9.583710407,14.61538462,,8.269230769,19.66239316,9.974358974,10.41025641,6.807692308,1.897435897,6.217948718,6.628205128,7.221413721,6.897435897,12.12820513,15.3974359,14.58974359,5.445054945,5.525641026,13.58974359,15.34008097,19.85239085,-16.86153846,4.653846154,13.75339367,13.2016632,19.99797571,,,,,,,,,,0
20/07/2016 00:00,-1.018461538,5.689230769,-1.538461538,3.948717949,-3.242051282,2.792735043,-2.371794872,1.653846154,-3.91025641,-4.371794872,,-7.730769231,-9.282051282,0.076923077,3.205128205,-1.58974359,-4.62541806,-4.705128205,-5.576923077,0.448717949,-2.025641026,2.241164241,2.448717949,4.025641026,0.032967033,-0.076923077,4.474012474,3.333333333,4.417004049,-6.914285714,1.857142857,-5.102564103,3.91025641,-5.348232848,,,,,,,,,,0
27/07/2016 00:00,-6,-5.346153846,-7.487179487,-6.166666667,-7.147609148,-3.141025641,,-4.602564103,-4.179487179,-0.141025641,-5.833333333,-4.846153846,5.897435897,-5.397435897,-8.384615385,-7.820512821,-8.935897436,-4.637651822,-7.807692308,-6.076923077,-4.740384615,-5.743589744,-5.717948718,-5.884615385,-3.743589744,-4.538461538,-4.717948718,-3.677350427,-6.384615385,0.866220736,-10.30769231,-4.416666667,-6.08974359,-3.416666667,,,,,,,,,,0
